ts,A_trend,B_meanrev,C_vol,D_micro,E_rel,F_rank_mr
2026-01-20 16:00:00+00:00,0.0008960611054941002,-0.6532702200492991,-0.009596743550308878,-0.08276345865128176,-0.25209269710590126,0.781806357608774
2026-01-20 16:01:00+00:00,0.007426428871416981,-0.6273884977247047,-0.009396137804959548,-0.07456392089440636,-0.247446621195021,0.781806357608774
2026-01-20 16:02:00+00:00,0.013730964664586945,-0.6342657717920622,-0.00933793731906692,-0.11067939929770555,-0.2624273263838772,0.7615941559557649
2026-01-20 16:03:00+00:00,0.019215128264241172,-0.49230235238041437,-0.009327459208874534,-0.14046281486874945,-0.19670891739588606,0.8617231593133063
2026-01-20 16:04:00+00:00,0.026065170248749627,-0.4803063968913272,-0.009314220765746136,-0.14999839206316354,-0.19806844361930828,0.8551470292769646
2026-01-20 16:05:00+00:00,0.03331585535638116,-0.41167911287981473,-0.009285628638811326,-0.00460558726936808,-0.17237305829573019,0.874053287886007
2026-01-20 16:06:00+00:00,0.03808012805958402,-0.39380335170269737,-0.009114883326803264,-0.0819134048952428,-0.17021639852714932,0.874053287886007
2026-01-20 16:07:00+00:00,0.04318144966861552,-0.3192052642412363,-0.008472796594652356,-0.0029958010721137986,-0.14444063240149646,0.8906373655681185
2026-01-20 16:08:00+00:00,0.046859344554858254,-0.09886119312302194,-0.008392703480496954,-0.14896607937318618,-0.06885976384647803,0.9517459571646616
2026-01-20 16:09:00+00:00,0.048190720553829024,0.015783190660819436,-0.008323835422982408,-0.15542192621746434,-0.03997071376371751,0.9640275800758169
2026-01-20 16:10:00+00:00,0.050031840146809975,-0.35668198076661844,-0.008676167924773975,-0.14017010123745433,-0.16457935993232314,0.8617231593133063
2026-01-20 16:11:00+00:00,0.05842299281956662,-0.6632792470248638,-0.007839641010019636,-0.030778094052123662,-0.2899736488080157,0.6043677771171634
2026-01-20 16:12:00+00:00,0.06710071219531204,-0.6673469160780963,-0.007331078800467845,-0.06667055490028677,-0.30092813351698106,0.5716699660851172
2026-01-20 16:13:00+00:00,0.07415606188267182,-0.5684954352558601,-0.007276972309593897,-0.1329377141132914,-0.26462723421691736,0.664036770267849
2026-01-20 16:14:00+00:00,0.08287447136618312,-0.5005117894268061,-0.0072516948512335285,-0.15744088016631558,-0.24279233621626245,0.7039056039366209
2026-01-20 16:15:00+00:00,0.09381078486708375,-0.7013179274752711,-0.00737550298849576,-0.030435925005619126,-0.3341087154456814,0.48154979836430806
2026-01-20 16:16:00+00:00,0.10300954196313324,-0.6917249045036499,-0.007191889017196324,-0.17721649800447398,-0.3379377106523221,0.4621171572600097
2026-01-20 16:17:00+00:00,0.11135564116354119,-0.694740443401744,-0.007145112854623452,-0.050829025340439996,-0.34897136050698047,0.31402092534699744
2026-01-20 16:18:00+00:00,0.11842411760697229,-0.6940245434968578,-0.005254186692283668,-0.07975971824397379,-0.34875204499864515,0.31402092534699744
2026-01-20 16:19:00+00:00,0.12296488708357167,-0.8060048984090694,-0.005148029361237705,-0.08447997607889367,-0.4039611060004337,-0.35835739835078595
2026-01-20 16:20:00+00:00,0.12405888212633936,-0.7463221445522665,-0.004774816189888177,-0.03706208890937493,-0.3692768129513184,0.07485969068749916
2026-01-20 16:21:00+00:00,0.12187978970294978,-0.4209446434742562,-0.003831307400906183,0.04464637154754065,-0.2550889192243925,0.664036770267849
2026-01-20 16:22:00+00:00,0.1184405891555689,-0.3664968232956364,-0.003770333606402138,-0.16174732305107903,-0.24336098577158233,0.6910694698329306
2026-01-20 16:23:00+00:00,0.11517737167965901,-0.11421593741180329,-0.003915807494768417,-0.154757515631416,-0.18187892573864664,0.8258684551194575
2026-01-20 16:24:00+00:00,0.11110694778254762,0.05378994771686329,-0.00334746534197852,-0.18122151547613766,-0.14174844188340444,0.9005269768828865
2026-01-20 16:25:00+00:00,0.10716931694823018,0.23388873603420998,-0.003421732518907608,-0.14004335723896438,-0.09749839704983956,0.935409070603099
2026-01-20 16:26:00+00:00,0.10293004571477349,0.18676436307916255,-0.0033601086056727235,-0.13949635400958174,-0.11019408442907262,0.9216685544064713
2026-01-20 16:27:00+00:00,0.09867285917503765,0.13159449711846835,-0.003276555286369471,-0.18522008221957548,-0.12434521372469096,0.9137854901178277
2026-01-20 16:28:00+00:00,0.0956932088557449,0.20535465253590746,-0.003243700855754639,-0.18872883478586788,-0.10632412785367129,0.9288576214547277
2026-01-20 16:29:00+00:00,0.09383952583932573,0.09733739622930089,-0.003262072110539506,-0.1953423854364144,-0.1367361868291343,0.9005269768828865
2026-01-20 16:30:00+00:00,0.08840900961207147,0.09335334375651104,-0.0031986092728054313,-0.15941305017616195,-0.14275098761973914,0.8906373655681185
2026-01-20 16:31:00+00:00,0.07974662865913736,0.22779125596023064,-0.002982579701705668,-0.13089626676396066,-0.1100509151928976,0.935409070603099
2026-01-20 16:32:00+00:00,0.06917180545652091,0.5824827087089606,-0.00324303834315533,-0.1263233139495348,0.002314372714758269,0.9800963962661914
2026-01-20 16:33:00+00:00,0.05875874992121051,0.6277780506615536,-0.0030481252849137003,-0.11737755089596835,0.025851648833040294,0.9819734026943043
2026-01-20 16:34:00+00:00,0.048522706282078054,0.6365830539312815,-0.0029492173473985583,0.22775210337920437,0.033350415203811615,0.9836748576936802
2026-01-20 16:35:00+00:00,0.03516826753746711,0.5634313984294499,-0.002916214367705989,-0.1028074862522631,0.0027480063227547226,0.9800963962661914
2026-01-20 16:36:00+00:00,0.022419934092362887,0.5430065699653888,-0.00279642889813919,-0.14897626546397344,-0.0012297426245527568,0.9780261147388136
2026-01-20 16:37:00+00:00,0.009797572056532144,0.5107830749192446,-0.0025878241098269638,-0.1695242180305044,-0.010336680805593593,0.9757431300314515
2026-01-20 16:38:00+00:00,-0.0037311692832307213,0.38649776681563147,-0.0025055543362987607,-0.1697716336965264,-0.056843277556889574,0.9562374581277391
2026-01-20 16:39:00+00:00,-0.020142904717983037,0.42477826118386774,-0.0023148220054941293,-0.1770875878124618,-0.04707850189676336,0.9657519333685446
2026-01-20 16:40:00+00:00,-0.035493134130372,0.5515146865860301,-0.002363888449712941,-0.06776675984067498,-7.360238189668869e-05,0.9819734026943043
2026-01-20 16:41:00+00:00,-0.04845383602536579,0.786892181618728,-0.0029950499853919695,0.27028947328065384,0.1322298850310477,0.9918597245682078
2026-01-20 16:42:00+00:00,-0.06246886853364498,0.8456551525313123,-0.003154403614344855,0.05145807199919414,0.20285259022584715,0.9929896255598674
2026-01-20 16:43:00+00:00,-0.07599676624985872,0.8740669578278525,-0.003272344507961294,-0.1416593185929588,0.26433786725409714,0.9936546343150297
2026-01-20 16:44:00+00:00,-0.08652104963242961,0.8313181736453361,-0.003294621938974305,-0.03711330093788013,0.2376928056004924,0.992631520201128
2026-01-20 16:45:00+00:00,-0.0973265655982629,0.8636125288433467,-0.003263688385916986,-0.03930562955124861,0.30112780974646264,0.9939631673505832
2026-01-20 16:46:00+00:00,-0.1076672121657621,0.8067924929912746,-0.0032070196816084877,-0.0731029462427895,0.2572378628546681,0.9933303853851734
2026-01-20 16:47:00+00:00,-0.11822901962796999,0.7921447022386806,-0.00293234884778409,0.013539891805103548,0.2559555468477935,0.9933303853851734
2026-01-20 16:48:00+00:00,-0.12891286040470526,0.7963747333205878,-0.0028936493109471603,-0.15905781689223758,0.28033109010283297,0.9933303853851734
2026-01-20 16:49:00+00:00,-0.13921362161369588,0.7320059688376644,-0.0027780603214357094,-0.12468315330319425,0.2338158477253172,0.9918597245682078
2026-01-20 16:50:00+00:00,-0.14701080914327128,0.5903653329512607,-0.0027341170970930613,-0.036236157644519026,0.13738621861999656,0.9890274022010992
2026-01-20 16:51:00+00:00,-0.15569561482585764,0.6983029473994016,-0.0027070049811790346,-0.14734522949786819,0.22406058959861816,0.9910074536781177
2026-01-20 16:52:00+00:00,-0.1599132401975193,0.6526685799901025,-0.002660771253592705,-0.18197174564273652,0.1977853156779246,0.9895597486128832
2026-01-20 16:53:00+00:00,-0.16434433381858726,0.6696034213817897,-0.0025524535278487123,-0.15864038962658975,0.22161772909143018,0.9914441491605901
2026-01-20 16:54:00+00:00,-0.16818355492273146,0.6640577064400763,-0.002303878448825582,-0.13768768697032374,0.22531970825886713,0.9918597245682078
2026-01-20 16:55:00+00:00,-0.1718881911421753,0.609553274372521,-0.0023268927846170065,-0.08641334271643022,0.18860493871752398,0.9878803970168318
2026-01-20 16:56:00+00:00,-0.1745788489689119,0.5273141460589176,-0.0021985041995624265,-0.10102941599980586,0.1386111899470632,0.9859328256900097
2026-01-20 16:57:00+00:00,-0.1783074367666028,0.5320927461282441,-0.0021451476788737207,-0.08765558880857081,0.14792478416798538,0.9866142981514303
2026-01-20 16:58:00+00:00,-0.18356021927062313,0.5334525387455411,-0.0021187158646203,-0.1224073135304209,0.15582232219554623,0.9866142981514303
2026-01-20 16:59:00+00:00,-0.18905555791528503,0.5395957588476753,-0.0014258374028693675,-0.17607295217270205,0.16898288993832142,0.9872629689863689
2026-01-20 17:00:00+00:00,-0.19317043977979426,0.5467241844303821,-0.0010595650386721143,0.4290256096247823,0.17922228610790011,0.9878803970168318
2026-01-20 17:01:00+00:00,-0.19338681276462788,0.5419494569901964,-0.0010508845007314003,0.04717547145607852,0.18417947586285602,0.9884680688821502
2026-01-20 17:02:00+00:00,-0.1900247306470419,0.44848091471373425,-0.0011575069716477774,0.0003890507073061735,0.13109626817229167,0.9819734026943043
2026-01-20 17:03:00+00:00,-0.18638237164004046,0.526772905926185,-0.0010883250767247086,0.004539128251700168,0.1901331698500128,0.9884680688821502
2026-01-20 17:04:00+00:00,-0.18108385712244698,0.3609703906781131,-0.0014589053841305543,-0.11951915949611555,0.09621545637523173,0.9769124950321555
2026-01-20 17:05:00+00:00,-0.17341170507838852,0.2784977185368065,-0.0012947714117556796,-0.10214123168934594,0.05599095382364633,0.9732261643446705
2026-01-20 17:06:00+00:00,-0.16367158152478348,0.028507981111246476,-0.001543248228738454,0.059897562662348795,-0.06547087304128447,0.9322096716816437
2026-01-20 17:07:00+00:00,-0.15462145791205734,0.014252998885234099,-0.0013798614221499183,-0.14259841014540392,-0.06367129100677137,0.9253462253117412
2026-01-20 17:08:00+00:00,-0.1453179337632241,0.028351674717017383,-0.0009392252090977901,-0.2331708560027931,-0.03121207773247206,0.9413755384972874
2026-01-20 17:09:00+00:00,-0.13709130235252068,0.04320747555821845,-0.0008842942610766129,-0.12781915927623386,0.015599483583878204,0.9441548524318539
2026-01-20 17:10:00+00:00,-0.13084371782724832,0.021349975381205193,-0.0002019146995759117,-0.1969117079308662,0.02881380831041316,0.938462281285704
2026-01-20 17:11:00+00:00,-0.1223887241064534,0.001647447453142554,0.0005411791530055236,-0.2865432808903311,0.031608093028369456,0.9288576214547277
2026-01-20 17:12:00+00:00,-0.11406163481928866,-0.05108782593779796,0.0005299898941288067,-0.21719938189171525,0.01415439800155778,0.9005269768828865
2026-01-20 17:13:00+00:00,-0.10527742861912774,-0.04476531640998521,0.0005818558518394545,-0.13573138068532814,0.02385873274173379,0.9051482536448665
2026-01-20 17:14:00+00:00,-0.09641548246627132,-0.10347321360104521,0.0005674756044438133,-0.21153854877781855,0.003645819063024958,0.8617231593133063
2026-01-20 17:15:00+00:00,-0.0883272860840463,-0.1315871753200953,0.001034796351066565,-0.16851338407919497,0.0017389226340998752,0.8482836399575129
2026-01-20 17:16:00+00:00,-0.08331103868347632,0.05263379092090859,0.0007694559316473798,-0.19879866987288075,0.08951095466988296,0.9622180761259219
2026-01-20 17:17:00+00:00,-0.07736466880120771,0.013793359037767775,0.0007744913477790358,-0.29149374619599416,0.08139610776470443,0.9540452601799488
2026-01-20 17:18:00+00:00,-0.07005200173429155,-0.09962469855513349,0.0006942713714834833,0.585307053038926,0.047257991182708695,0.9322096716816437
2026-01-20 17:19:00+00:00,-0.0627887291349605,0.03579903730188037,0.0008016046876283544,-0.23386588196968777,0.11560374226831883,0.9622180761259219
2026-01-20 17:20:00+00:00,-0.055072723651284655,0.10209185157647166,0.0008222256267047831,-0.09334595105110156,0.15162299443988297,0.9673950012571181
2026-01-20 17:21:00+00:00,-0.04684271734855389,0.04748217308045634,0.0014054870056387145,-0.16681431349568046,0.13974422079733181,0.9640275800758169
2026-01-20 17:22:00+00:00,-0.040733039416780026,0.10509201095026272,0.0013938431624311689,0.112338029053508,0.16166081437140717,0.9689604868431823
2026-01-20 17:23:00+00:00,-0.03303362304546745,0.05846147279577931,0.0015332038763536942,-0.23592722029666174,0.15167981060976096,0.9657519333685446
2026-01-20 17:24:00+00:00,-0.028684876693150452,0.093667897989706,0.0015875551082306504,-0.3331110120028551,0.1609962185688335,0.9704519366134539
2026-01-20 17:25:00+00:00,-0.026947235195090766,0.24357586026096809,0.0015792964373149533,-0.169965982036523,0.20407764625448416,0.9780261147388136
2026-01-20 17:26:00+00:00,-0.029085175514762807,0.23569462829823778,0.0015921867408095055,0.08881869724146449,0.20205404115185277,0.9780261147388136
2026-01-20 17:27:00+00:00,-0.03192945110855461,0.2767450402946331,0.001603767511300508,-0.2484062603465767,0.21512173529451123,0.9790865875361638
2026-01-20 17:28:00+00:00,-0.03497822705442276,0.2474313451022352,0.001607107467601238,-0.29633362407463865,0.20932581171021625,0.9780261147388136
2026-01-20 17:29:00+00:00,-0.03834717811865072,0.2887188188380922,0.0016524501759206456,-0.3351071489590158,0.2227967475361533,0.9790865875361638
2026-01-20 17:30:00+00:00,-0.04137999547054465,0.34397413372476743,0.0016483114405948776,-0.2846180502568671,0.23546822212535626,0.9828450291725761
2026-01-20 17:31:00+00:00,-0.04422640527871457,0.44433125135066054,0.001660411181182199,-0.2808867197403675,0.26231682648416554,0.9852169173114361
2026-01-20 17:32:00+00:00,-0.047700241741279195,0.45341160608087,0.002197260642245488,-0.2289489777276665,0.26583897152036146,0.9872629689863689
2026-01-20 17:33:00+00:00,-0.054103245395075814,0.7421999686204008,0.0016260605827662716,0.4336112223351929,0.3655638077794064,0.9942567416885992
2026-01-20 17:34:00+00:00,-0.06209083058823896,0.7768584555500321,0.0015959200504174658,0.7902057695062583,0.38199661878734337,0.9945360784739778
2026-01-20 17:35:00+00:00,-0.07268454884074488,0.897110649381946,0.0009430378193702355,0.9966874830173001,0.4332717985877041,0.9948018644753533
2026-01-20 17:36:00+00:00,-0.08130886380609433,0.8989969286618918,0.000915439432649687,0.5234890173717153,0.44825022298703593,0.9948018644753533
2026-01-20 17:37:00+00:00,-0.0904312397047909,0.8860159101810594,0.0009265959070411714,0.6134789713893837,0.44465215353502613,0.9948018644753533
2026-01-20 17:38:00+00:00,-0.09686677476020777,0.6867044640854792,-3.866153379107243e-05,0.12753255719211196,0.30494061118395066,0.9939631673505832
2026-01-20 17:39:00+00:00,-0.10527203994099006,0.8691901570034648,-0.0009424990941195772,0.07408865882029052,0.4477014581232899,0.9948018644753533
2026-01-20 17:40:00+00:00,-0.11257899473203772,0.8389032455595664,-0.0008099538999075413,0.21797928071495998,0.43282686989316516,0.9945360784739778
2026-01-20 17:41:00+00:00,-0.12238066518271594,0.8510847513213702,-0.00017394280206962364,0.015888422087069098,0.46459095379095783,0.9948018644753533
2026-01-20 17:42:00+00:00,-0.1296428295811157,0.7582961301641951,-9.384803349672349e-05,0.0008231824747699938,0.40104537859909656,0.9933303853851734
2026-01-20 17:43:00+00:00,-0.1385218580048874,0.7712731409123822,3.1382905171796484e-05,-0.018602485978055444,0.4219046008732485,0.9942567416885992
2026-01-20 17:44:00+00:00,-0.14864344747189523,0.8063339695681342,-9.217533881845574e-07,-0.06278971255906013,0.4653797917980645,0.9948018644753533
2026-01-20 17:45:00+00:00,-0.15726080001013024,0.7780718282153575,0.00015530524838269032,0.056237504506062484,0.45094007330484703,0.9945360784739778
2026-01-20 17:46:00+00:00,-0.1701390906678703,0.8790579109265284,-0.0008049111766727233,0.8785056574111559,0.5542696188227823,0.9948018644753533
2026-01-20 17:47:00+00:00,-0.180254736383622,0.8117759508247832,-0.0010063773001496477,0.1364568650545811,0.4961951474437553,0.9945360784739778
2026-01-20 17:48:00+00:00,-0.18876119695964097,0.7208070877639263,-0.0012259958563854904,0.15665337863871692,0.42684512666344787,0.9942567416885992
2026-01-20 17:49:00+00:00,-0.19588008487879013,0.6642602930328766,-0.0011527797224367925,0.14086835003923837,0.39198940456250597,0.9929896255598674
2026-01-20 17:50:00+00:00,-0.20505352579427777,0.7483681470270587,-0.0010312665392950963,0.03840950382973489,0.4703062046533317,0.9942567416885992
2026-01-20 17:51:00+00:00,-0.21336558422519655,0.7311886615538044,-0.0007813557075622352,0.03362214113975294,0.46842831207075714,0.9942567416885992
2026-01-20 17:52:00+00:00,-0.2211970585960023,0.6683755312154743,-0.0008281436872144119,0.6954373874022737,0.41756573447053064,0.9936546343150297
2026-01-20 17:53:00+00:00,-0.2262444543241872,0.6718355979112623,-0.0008008979330412353,-0.12455326438697935,0.4323147989863587,0.9936546343150297
2026-01-20 17:54:00+00:00,-0.22650980110602353,0.4651102708891847,-0.0016443067908651337,0.5133134447969301,0.2893431656640577,0.9878803970168318
2026-01-20 17:55:00+00:00,-0.22453135771950028,0.53899947508665,-0.0016659584591403325,0.005163790276941255,0.34114854940128264,0.9910074536781177
